ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.9778.1517875219.657601,-1
1.2.276.0.7230010.3.1.4.8323329.6525.1517875198.746420,-1
1.2.276.0.7230010.3.1.4.8323329.9196.1517875216.724940,-1
1.2.276.0.7230010.3.1.4.8323329.8145.1517875209.239964,-1
1.2.276.0.7230010.3.1.4.8323329.7963.1517875208.370703,-1
1.2.276.0.7230010.3.1.4.8323329.6043.1517875194.208786,-1
1.2.276.0.7230010.3.1.4.8323329.7720.1517875207.268064,-1
1.2.276.0.7230010.3.1.4.8323329.8071.1517875208.892704,-1
1.2.276.0.7230010.3.1.4.8323329.9073.1517875215.231579,-1
1.2.276.0.7230010.3.1.4.8323329.7939.1517875208.256682,-1
1.2.276.0.7230010.3.1.4.8323329.9795.1517875219.749905,-1
1.2.276.0.7230010.3.1.4.8323329.6211.1517875197.74627,-1
1.2.276.0.7230010.3.1.4.8323329.7438.1517875204.474020,-1
1.2.276.0.7230010.3.1.4.8323329.7101.1517875202.764225,-1
1.2.276.0.7230010.3.1.4.8323329.5812.1517875191.165822,-1
1.2.276.0.7230010.3.1.4.8323329.9004.1517875214.937669,-1
1.2.276.0.7230010.3.1.4.8323329.9341.1517875217.500433,-1
1.2.276.0.7230010.3.1.4.8323329.8028.1517875208.684541,-1
1.2.276.0.7230010.3.1.4.8323329.6541.1517875198.810775,-1
1.2.276.0.7230010.3.1.4.8323329.982.1517875165.841114,-1
1.2.276.0.7230010.3.1.4.8323329.6932.1517875201.970611,-1
1.2.276.0.7230010.3.1.4.8323329.7197.1517875203.261393,-1
1.2.276.0.7230010.3.1.4.8323329.8057.1517875208.800368,-1
1.2.276.0.7230010.3.1.4.8323329.7466.1517875204.613434,-1
1.2.276.0.7230010.3.1.4.8323329.6139.1517875196.698882,-1
1.2.276.0.7230010.3.1.4.8323329.7631.1517875206.775292,-1
1.2.276.0.7230010.3.1.4.8323329.935.1517875165.676232,-1
1.2.276.0.7230010.3.1.4.8323329.7331.1517875203.906595,-1
1.2.276.0.7230010.3.1.4.8323329.626.1517875163.778371,-1
1.2.276.0.7230010.3.1.4.8323329.8099.1517875209.36545,-1
1.2.276.0.7230010.3.1.4.8323329.6249.1517875197.290574,-1
1.2.276.0.7230010.3.1.4.8323329.6231.1517875197.195718,-1
1.2.276.0.7230010.3.1.4.8323329.761.1517875164.380223,-1
1.2.276.0.7230010.3.1.4.8323329.6454.1517875198.319349,-1
1.2.276.0.7230010.3.1.4.8323329.8836.1517875214.41785,-1
1.2.276.0.7230010.3.1.4.8323329.7941.1517875208.261155,-1
1.2.276.0.7230010.3.1.4.8323329.6661.1517875199.435059,-1
1.2.276.0.7230010.3.1.4.8323329.9281.1517875217.170817,-1
1.2.276.0.7230010.3.1.4.8323329.9837.1517875220.71530,-1
1.2.276.0.7230010.3.1.4.8323329.8773.1517875213.728475,-1
1.2.276.0.7230010.3.1.4.8323329.8173.1517875209.377331,-1
1.2.276.0.7230010.3.1.4.8323329.8684.1517875213.272783,-1
1.2.276.0.7230010.3.1.4.8323329.6272.1517875197.397550,-1
1.2.276.0.7230010.3.1.4.8323329.6933.1517875201.1099,-1
1.2.276.0.7230010.3.1.4.8323329.9065.1517875215.185897,-1
1.2.276.0.7230010.3.1.4.8323329.5823.1517875191.296784,-1
1.2.276.0.7230010.3.1.4.8323329.971.1517875165.808369,-1
1.2.276.0.7230010.3.1.4.8323329.8918.1517875214.448940,-1
1.2.276.0.7230010.3.1.4.8323329.9215.1517875216.888435,-1
1.2.276.0.7230010.3.1.4.8323329.6873.1517875201.655705,-1
1.2.276.0.7230010.3.1.4.8323329.6171.1517875196.859298,-1
1.2.276.0.7230010.3.1.4.8323329.9326.1517875217.423981,-1
1.2.276.0.7230010.3.1.4.8323329.9316.1517875217.361722,-1
1.2.276.0.7230010.3.1.4.8323329.7618.1517875206.704517,-1
1.2.276.0.7230010.3.1.4.8323329.9809.1517875219.943454,-1
1.2.276.0.7230010.3.1.4.8323329.7828.1517875207.691306,-1
1.2.276.0.7230010.3.1.4.8323329.719.1517875164.233957,-1
1.2.276.0.7230010.3.1.4.8323329.8018.1517875208.644188,-1
1.2.276.0.7230010.3.1.4.8323329.9664.1517875219.95162,-1
1.2.276.0.7230010.3.1.4.8323329.8403.1517875211.537070,-1
1.2.276.0.7230010.3.1.4.8323329.9621.1517875218.786539,-1
1.2.276.0.7230010.3.1.4.8323329.6604.1517875199.148127,-1
1.2.276.0.7230010.3.1.4.8323329.7930.1517875208.217921,-1
1.2.276.0.7230010.3.1.4.8323329.9756.1517875219.538290,-1
1.2.276.0.7230010.3.1.4.8323329.6118.1517875196.627498,-1
1.2.276.0.7230010.3.1.4.8323329.8068.1517875208.864776,-1
1.2.276.0.7230010.3.1.4.8323329.9490.1517875218.179684,-1
1.2.276.0.7230010.3.1.4.8323329.5915.1517875192.499989,-1
1.2.276.0.7230010.3.1.4.8323329.6196.1517875196.975870,-1
1.2.276.0.7230010.3.1.4.8323329.6733.1517875199.896136,-1
1.2.276.0.7230010.3.1.4.8323329.6105.1517875196.572273,-1
1.2.276.0.7230010.3.1.4.8323329.8516.1517875212.381407,-1
1.2.276.0.7230010.3.1.4.8323329.9217.1517875216.873423,-1
1.2.276.0.7230010.3.1.4.8323329.7601.1517875206.619890,-1
1.2.276.0.7230010.3.1.4.8323329.6947.1517875202.67033,-1
1.2.276.0.7230010.3.1.4.8323329.6804.1517875201.230988,-1
1.2.276.0.7230010.3.1.4.8323329.8179.1517875209.418060,-1
1.2.276.0.7230010.3.1.4.8323329.8476.1517875212.200394,-1
1.2.276.0.7230010.3.1.4.8323329.9497.1517875218.202498,-1
1.2.276.0.7230010.3.1.4.8323329.7600.1517875206.613974,-1
1.2.276.0.7230010.3.1.4.8323329.8156.1517875209.305689,-1
1.2.276.0.7230010.3.1.4.8323329.9288.1517875217.208466,-1
1.2.276.0.7230010.3.1.4.8323329.9634.1517875218.867197,-1
1.2.276.0.7230010.3.1.4.8323329.6739.1517875199.911844,-1
1.2.276.0.7230010.3.1.4.8323329.9112.1517875215.393551,-1
1.2.276.0.7230010.3.1.4.8323329.7009.1517875202.349776,-1
1.2.276.0.7230010.3.1.4.8323329.9581.1517875218.591950,-1
1.2.276.0.7230010.3.1.4.8323329.7042.1517875202.489196,-1
1.2.276.0.7230010.3.1.4.8323329.7447.1517875204.551177,-1
1.2.276.0.7230010.3.1.4.8323329.7244.1517875203.484381,-1
1.2.276.0.7230010.3.1.4.8323329.9100.1517875215.351053,-1
1.2.276.0.7230010.3.1.4.8323329.7218.1517875203.372117,-1
1.2.276.0.7230010.3.1.4.8323329.6646.1517875199.380123,-1
1.2.276.0.7230010.3.1.4.8323329.6989.1517875202.239524,-1
1.2.276.0.7230010.3.1.4.8323329.7056.1517875202.531767,-1
1.2.276.0.7230010.3.1.4.8323329.7375.1517875204.90408,-1
1.2.276.0.7230010.3.1.4.8323329.7903.1517875208.88487,-1
1.2.276.0.7230010.3.1.4.8323329.6091.1517875196.508212,-1
1.2.276.0.7230010.3.1.4.8323329.8656.1517875213.114809,-1
1.2.276.0.7230010.3.1.4.8323329.8834.1517875214.17661,-1
1.2.276.0.7230010.3.1.4.8323329.9147.1517875215.588439,-1
1.2.276.0.7230010.3.1.4.8323329.7169.1517875203.123128,-1
1.2.276.0.7230010.3.1.4.8323329.5828.1517875191.341519,-1
1.2.276.0.7230010.3.1.4.8323329.7878.1517875207.952120,-1
1.2.276.0.7230010.3.1.4.8323329.8698.1517875213.332378,-1
1.2.276.0.7230010.3.1.4.8323329.7234.1517875203.436720,-1
1.2.276.0.7230010.3.1.4.8323329.645.1517875163.863853,-1
1.2.276.0.7230010.3.1.4.8323329.7195.1517875203.247052,-1
1.2.276.0.7230010.3.1.4.8323329.9679.1517875219.191272,-1
1.2.276.0.7230010.3.1.4.8323329.888.1517875165.481973,-1
1.2.276.0.7230010.3.1.4.8323329.8492.1517875212.272655,-1
1.2.276.0.7230010.3.1.4.8323329.7981.1517875208.435563,-1
1.2.276.0.7230010.3.1.4.8323329.8503.1517875212.310179,-1
1.2.276.0.7230010.3.1.4.8323329.6817.1517875201.367825,-1
1.2.276.0.7230010.3.1.4.8323329.6587.1517875199.61902,-1
1.2.276.0.7230010.3.1.4.8323329.8455.1517875212.116867,-1
1.2.276.0.7230010.3.1.4.8323329.7859.1517875207.874403,-1
1.2.276.0.7230010.3.1.4.8323329.8523.1517875212.413152,-1
1.2.276.0.7230010.3.1.4.8323329.8880.1517875214.256038,-1
1.2.276.0.7230010.3.1.4.8323329.584.1517875163.552929,-1
1.2.276.0.7230010.3.1.4.8323329.6928.1517875201.955660,-1
1.2.276.0.7230010.3.1.4.8323329.9236.1517875216.949361,-1
1.2.276.0.7230010.3.1.4.8323329.7450.1517875204.545868,-1
1.2.276.0.7230010.3.1.4.8323329.8233.1517875209.647849,-1
1.2.276.0.7230010.3.1.4.8323329.9555.1517875218.462143,-1
1.2.276.0.7230010.3.1.4.8323329.5943.1517875192.988544,-1
1.2.276.0.7230010.3.1.4.8323329.6670.1517875199.466328,-1
1.2.276.0.7230010.3.1.4.8323329.7191.1517875203.236346,-1
1.2.276.0.7230010.3.1.4.8323329.7110.1517875202.826327,-1
1.2.276.0.7230010.3.1.4.8323329.858.1517875165.323991,-1
1.2.276.0.7230010.3.1.4.8323329.8524.1517875212.416050,-1
1.2.276.0.7230010.3.1.4.8323329.7456.1517875204.570769,-1
1.2.276.0.7230010.3.1.4.8323329.930.1517875165.649217,-1
1.2.276.0.7230010.3.1.4.8323329.8126.1517875209.164793,-1
1.2.276.0.7230010.3.1.4.8323329.6375.1517875197.861521,-1
1.2.276.0.7230010.3.1.4.8323329.9042.1517875215.80113,-1
1.2.276.0.7230010.3.1.4.8323329.8328.1517875210.280218,-1
1.2.276.0.7230010.3.1.4.8323329.8297.1517875210.130697,-1
1.2.276.0.7230010.3.1.4.8323329.8397.1517875211.513341,-1
1.2.276.0.7230010.3.1.4.8323329.9534.1517875218.385483,-1
1.2.276.0.7230010.3.1.4.8323329.5888.1517875192.218999,-1
1.2.276.0.7230010.3.1.4.8323329.8178.1517875209.417525,-1
1.2.276.0.7230010.3.1.4.8323329.6923.1517875201.943058,-1
1.2.276.0.7230010.3.1.4.8323329.6639.1517875199.350179,-1
1.2.276.0.7230010.3.1.4.8323329.8388.1517875211.471176,-1
1.2.276.0.7230010.3.1.4.8323329.9158.1517875215.636344,-1
1.2.276.0.7230010.3.1.4.8323329.9632.1517875218.864562,-1
1.2.276.0.7230010.3.1.4.8323329.8842.1517875214.68448,-1
1.2.276.0.7230010.3.1.4.8323329.9706.1517875219.295899,-1
1.2.276.0.7230010.3.1.4.8323329.8265.1517875209.994390,-1
1.2.276.0.7230010.3.1.4.8323329.6952.1517875202.103917,-1
1.2.276.0.7230010.3.1.4.8323329.6730.1517875199.890014,-1
1.2.276.0.7230010.3.1.4.8323329.7612.1517875206.670386,-1
1.2.276.0.7230010.3.1.4.8323329.6539.1517875198.805503,-1
1.2.276.0.7230010.3.1.4.8323329.6178.1517875196.885349,-1
1.2.276.0.7230010.3.1.4.8323329.8559.1517875212.559549,-1
1.2.276.0.7230010.3.1.4.8323329.5876.1517875192.46265,-1
1.2.276.0.7230010.3.1.4.8323329.7734.1517875207.324851,-1
1.2.276.0.7230010.3.1.4.8323329.7951.1517875208.308390,-1
1.2.276.0.7230010.3.1.4.8323329.6755.1517875199.968684,-1
1.2.276.0.7230010.3.1.4.8323329.8472.1517875212.176746,-1
1.2.276.0.7230010.3.1.4.8323329.6526.1517875198.755643,-1
1.2.276.0.7230010.3.1.4.8323329.8366.1517875210.479126,-1
1.2.276.0.7230010.3.1.4.8323329.6305.1517875197.518098,-1
1.2.276.0.7230010.3.1.4.8323329.6824.1517875201.386690,-1
1.2.276.0.7230010.3.1.4.8323329.8915.1517875214.431606,-1
1.2.276.0.7230010.3.1.4.8323329.7027.1517875202.410965,-1
1.2.276.0.7230010.3.1.4.8323329.5894.1517875192.302761,-1
1.2.276.0.7230010.3.1.4.8323329.7566.1517875206.100288,-1
1.2.276.0.7230010.3.1.4.8323329.6954.1517875202.93995,-1
1.2.276.0.7230010.3.1.4.8323329.8865.1517875214.187910,-1
1.2.276.0.7230010.3.1.4.8323329.8550.1517875212.514793,-1
1.2.276.0.7230010.3.1.4.8323329.7599.1517875206.600104,-1
1.2.276.0.7230010.3.1.4.8323329.8549.1517875212.514889,-1
1.2.276.0.7230010.3.1.4.8323329.9530.1517875218.364412,-1
1.2.276.0.7230010.3.1.4.8323329.8359.1517875210.435566,-1
1.2.276.0.7230010.3.1.4.8323329.9173.1517875215.692095,-1
1.2.276.0.7230010.3.1.4.8323329.6925.1517875201.948185,-1
1.2.276.0.7230010.3.1.4.8323329.9155.1517875215.620823,-1
1.2.276.0.7230010.3.1.4.8323329.7555.1517875205.220674,-1
1.2.276.0.7230010.3.1.4.8323329.967.1517875165.792754,-1
1.2.276.0.7230010.3.1.4.8323329.9642.1517875218.910044,-1
1.2.276.0.7230010.3.1.4.8323329.9441.1517875217.985802,-1
1.2.276.0.7230010.3.1.4.8323329.9024.1517875215.4959,-1
1.2.276.0.7230010.3.1.4.8323329.7479.1517875204.654378,-1
1.2.276.0.7230010.3.1.4.8323329.8610.1517875212.843692,-1
1.2.276.0.7230010.3.1.4.8323329.9536.1517875218.379417,-1
1.2.276.0.7230010.3.1.4.8323329.7658.1517875206.901988,-1
1.2.276.0.7230010.3.1.4.8323329.6508.1517875198.651020,-1
1.2.276.0.7230010.3.1.4.8323329.6598.1517875199.133928,-1
1.2.276.0.7230010.3.1.4.8323329.7199.1517875203.279423,-1
1.2.276.0.7230010.3.1.4.8323329.6303.1517875197.498147,-1
1.2.276.0.7230010.3.1.4.8323329.8644.1517875213.40876,-1
1.2.276.0.7230010.3.1.4.8323329.6294.1517875197.473137,-1
1.2.276.0.7230010.3.1.4.8323329.6461.1517875198.378637,-1
1.2.276.0.7230010.3.1.4.8323329.6734.1517875199.892769,-1
1.2.276.0.7230010.3.1.4.8323329.580.1517875163.537053,-1
1.2.276.0.7230010.3.1.4.8323329.582.1517875163.546454,-1
1.2.276.0.7230010.3.1.4.8323329.8384.1517875211.440728,-1
1.2.276.0.7230010.3.1.4.8323329.8346.1517875210.373287,-1
1.2.276.0.7230010.3.1.4.8323329.7070.1517875202.604897,-1
1.2.276.0.7230010.3.1.4.8323329.6033.1517875194.121343,-1
1.2.276.0.7230010.3.1.4.8323329.9414.1517875217.868631,-1
1.2.276.0.7230010.3.1.4.8323329.8491.1517875212.275126,-1
1.2.276.0.7230010.3.1.4.8323329.8019.1517875208.647957,-1
1.2.276.0.7230010.3.1.4.8323329.6254.1517875197.323726,-1
1.2.276.0.7230010.3.1.4.8323329.833.1517875165.208431,-1
1.2.276.0.7230010.3.1.4.8323329.9938.1517875220.596719,-1
1.2.276.0.7230010.3.1.4.8323329.765.1517875164.410139,-1
1.2.276.0.7230010.3.1.4.8323329.9689.1517875219.218295,-1
1.2.276.0.7230010.3.1.4.8323329.9670.1517875219.121855,-1
1.2.276.0.7230010.3.1.4.8323329.7659.1517875206.915551,-1
1.2.276.0.7230010.3.1.4.8323329.8165.1517875209.338207,-1
1.2.276.0.7230010.3.1.4.8323329.8641.1517875213.19629,-1
1.2.276.0.7230010.3.1.4.8323329.805.1517875165.82958,-1
1.2.276.0.7230010.3.1.4.8323329.8182.1517875209.423266,-1
1.2.276.0.7230010.3.1.4.8323329.667.1517875163.961533,-1
1.2.276.0.7230010.3.1.4.8323329.6807.1517875201.291209,-1
1.2.276.0.7230010.3.1.4.8323329.7848.1517875207.822170,-1
1.2.276.0.7230010.3.1.4.8323329.6562.1517875198.915383,-1
1.2.276.0.7230010.3.1.4.8323329.6141.1517875196.714183,-1
1.2.276.0.7230010.3.1.4.8323329.8764.1517875213.678104,-1
1.2.276.0.7230010.3.1.4.8323329.6475.1517875198.485703,-1
1.2.276.0.7230010.3.1.4.8323329.8757.1517875213.628103,-1
1.2.276.0.7230010.3.1.4.8323329.7712.1517875207.204150,-1
1.2.276.0.7230010.3.1.4.8323329.6573.1517875198.975523,-1
1.2.276.0.7230010.3.1.4.8323329.6039.1517875194.175065,-1
1.2.276.0.7230010.3.1.4.8323329.9424.1517875217.904836,-1
1.2.276.0.7230010.3.1.4.8323329.8053.1517875208.769571,-1
1.2.276.0.7230010.3.1.4.8323329.7353.1517875204.8912,-1
1.2.276.0.7230010.3.1.4.8323329.8589.1517875212.749012,-1
1.2.276.0.7230010.3.1.4.8323329.7882.1517875207.974347,-1
1.2.276.0.7230010.3.1.4.8323329.7743.1517875207.369686,-1
1.2.276.0.7230010.3.1.4.8323329.6166.1517875196.829660,-1
1.2.276.0.7230010.3.1.4.8323329.7616.1517875206.690354,-1
1.2.276.0.7230010.3.1.4.8323329.9755.1517875219.530974,-1
1.2.276.0.7230010.3.1.4.8323329.7670.1517875206.961017,-1
1.2.276.0.7230010.3.1.4.8323329.7752.1517875207.408180,-1
1.2.276.0.7230010.3.1.4.8323329.9626.1517875218.806964,-1
1.2.276.0.7230010.3.1.4.8323329.7451.1517875204.549620,-1
1.2.276.0.7230010.3.1.4.8323329.7179.1517875203.168075,-1
1.2.276.0.7230010.3.1.4.8323329.8025.1517875208.674240,-1
1.2.276.0.7230010.3.1.4.8323329.6463.1517875198.399348,-1
1.2.276.0.7230010.3.1.4.8323329.6663.1517875199.450117,-1
1.2.276.0.7230010.3.1.4.8323329.6432.1517875198.147220,-1
1.2.276.0.7230010.3.1.4.8323329.8072.1517875208.908443,-1
1.2.276.0.7230010.3.1.4.8323329.6176.1517875196.874889,-1
1.2.276.0.7230010.3.1.4.8323329.6260.1517875197.348051,-1
1.2.276.0.7230010.3.1.4.8323329.7732.1517875207.317926,-1
1.2.276.0.7230010.3.1.4.8323329.8218.1517875209.574798,-1
1.2.276.0.7230010.3.1.4.8323329.7209.1517875203.328464,-1
1.2.276.0.7230010.3.1.4.8323329.6815.1517875201.351860,-1
1.2.276.0.7230010.3.1.4.8323329.6148.1517875196.740512,-1
1.2.276.0.7230010.3.1.4.8323329.978.1517875165.833415,-1
1.2.276.0.7230010.3.1.4.8323329.6516.1517875198.689552,-1
1.2.276.0.7230010.3.1.4.8323329.8495.1517875212.273406,-1
1.2.276.0.7230010.3.1.4.8323329.7117.1517875202.907570,-1
1.2.276.0.7230010.3.1.4.8323329.9407.1517875217.829954,-1
1.2.276.0.7230010.3.1.4.8323329.9568.1517875218.536121,-1
1.2.276.0.7230010.3.1.4.8323329.8636.1517875212.990007,-1
1.2.276.0.7230010.3.1.4.8323329.612.1517875163.694286,-1
1.2.276.0.7230010.3.1.4.8323329.666.1517875163.960792,-1
1.2.276.0.7230010.3.1.4.8323329.6653.1517875199.410266,-1
1.2.276.0.7230010.3.1.4.8323329.5920.1517875192.641146,-1
1.2.276.0.7230010.3.1.4.8323329.7954.1517875208.322286,-1
1.2.276.0.7230010.3.1.4.8323329.700.1517875164.130498,-1
1.2.276.0.7230010.3.1.4.8323329.7974.1517875208.406949,-1
1.2.276.0.7230010.3.1.4.8323329.8378.1517875211.395620,-1
1.2.276.0.7230010.3.1.4.8323329.8678.1517875213.251234,-1
1.2.276.0.7230010.3.1.4.8323329.632.1517875163.806564,-1
1.2.276.0.7230010.3.1.4.8323329.9736.1517875219.432294,-1
1.2.276.0.7230010.3.1.4.8323329.7611.1517875206.658246,-1
1.2.276.0.7230010.3.1.4.8323329.7289.1517875203.711986,-1
1.2.276.0.7230010.3.1.4.8323329.8512.1517875212.365057,-1
1.2.276.0.7230010.3.1.4.8323329.9745.1517875219.473861,-1
1.2.276.0.7230010.3.1.4.8323329.8387.1517875211.466321,-1
1.2.276.0.7230010.3.1.4.8323329.7306.1517875203.787366,-1
1.2.276.0.7230010.3.1.4.8323329.5842.1517875191.664868,-1
1.2.276.0.7230010.3.1.4.8323329.6065.1517875195.904347,-1
1.2.276.0.7230010.3.1.4.8323329.6214.1517875197.83920,-1
1.2.276.0.7230010.3.1.4.8323329.9901.1517875220.407222,-1
1.2.276.0.7230010.3.1.4.8323329.7702.1517875207.163389,-1
1.2.276.0.7230010.3.1.4.8323329.8417.1517875211.610071,-1
1.2.276.0.7230010.3.1.4.8323329.8254.1517875209.949705,-1
1.2.276.0.7230010.3.1.4.8323329.8822.1517875213.970869,-1
1.2.276.0.7230010.3.1.4.8323329.9025.1517875215.6151,-1
1.2.276.0.7230010.3.1.4.8323329.8927.1517875214.493313,-1
1.2.276.0.7230010.3.1.4.8323329.6312.1517875197.557649,-1
1.2.276.0.7230010.3.1.4.8323329.9998.1517875220.926691,-1
1.2.276.0.7230010.3.1.4.8323329.8849.1517875214.93373,-1
1.2.276.0.7230010.3.1.4.8323329.9421.1517875217.893396,-1
1.2.276.0.7230010.3.1.4.8323329.9786.1517875219.699402,-1
1.2.276.0.7230010.3.1.4.8323329.6289.1517875197.459157,-1
1.2.276.0.7230010.3.1.4.8323329.6421.1517875198.98821,-1
1.2.276.0.7230010.3.1.4.8323329.9436.1517875217.972354,-1
1.2.276.0.7230010.3.1.4.8323329.8594.1517875212.769434,-1
1.2.276.0.7230010.3.1.4.8323329.9129.1517875215.463722,-1
1.2.276.0.7230010.3.1.4.8323329.9183.1517875215.799172,-1
1.2.276.0.7230010.3.1.4.8323329.8038.1517875208.725714,-1
1.2.276.0.7230010.3.1.4.8323329.7776.1517875207.492351,-1
1.2.276.0.7230010.3.1.4.8323329.6278.1517875197.409310,-1
1.2.276.0.7230010.3.1.4.8323329.6080.1517875196.313091,-1
1.2.276.0.7230010.3.1.4.8323329.8539.1517875212.482413,-1
1.2.276.0.7230010.3.1.4.8323329.9919.1517875220.505234,-1
1.2.276.0.7230010.3.1.4.8323329.9227.1517875216.908935,-1
1.2.276.0.7230010.3.1.4.8323329.7563.1517875206.97217,-1
1.2.276.0.7230010.3.1.4.8323329.5914.1517875192.501641,-1
1.2.276.0.7230010.3.1.4.8323329.6154.1517875196.761169,-1
1.2.276.0.7230010.3.1.4.8323329.9907.1517875220.444618,-1
1.2.276.0.7230010.3.1.4.8323329.7809.1517875207.611844,-1
1.2.276.0.7230010.3.1.4.8323329.7247.1517875203.496613,-1
1.2.276.0.7230010.3.1.4.8323329.6835.1517875201.448547,-1
1.2.276.0.7230010.3.1.4.8323329.868.1517875165.374421,-1
1.2.276.0.7230010.3.1.4.8323329.9701.1517875219.281016,-1
1.2.276.0.7230010.3.1.4.8323329.8285.1517875210.81078,-1
1.2.276.0.7230010.3.1.4.8323329.6325.1517875197.622786,-1
1.2.276.0.7230010.3.1.4.8323329.7286.1517875203.712628,-1
1.2.276.0.7230010.3.1.4.8323329.6363.1517875197.804690,-1
1.2.276.0.7230010.3.1.4.8323329.9529.1517875218.354760,-1
1.2.276.0.7230010.3.1.4.8323329.8922.1517875214.465377,-1
1.2.276.0.7230010.3.1.4.8323329.6561.1517875198.912095,-1
1.2.276.0.7230010.3.1.4.8323329.6983.1517875202.227128,-1
1.2.276.0.7230010.3.1.4.8323329.6554.1517875198.877881,-1
1.2.276.0.7230010.3.1.4.8323329.6264.1517875197.361691,-1
1.2.276.0.7230010.3.1.4.8323329.9329.1517875217.437148,-1
1.2.276.0.7230010.3.1.4.8323329.8858.1517875214.144738,-1
1.2.276.0.7230010.3.1.4.8323329.5815.1517875191.185989,-1
1.2.276.0.7230010.3.1.4.8323329.7585.1517875206.498483,-1
1.2.276.0.7230010.3.1.4.8323329.9357.1517875217.577597,-1
1.2.276.0.7230010.3.1.4.8323329.7410.1517875204.300800,-1
1.2.276.0.7230010.3.1.4.8323329.9299.1517875217.276823,-1
1.2.276.0.7230010.3.1.4.8323329.9535.1517875218.376427,-1
1.2.276.0.7230010.3.1.4.8323329.9047.1517875215.99954,-1
1.2.276.0.7230010.3.1.4.8323329.9461.1517875218.62350,-1
1.2.276.0.7230010.3.1.4.8323329.7672.1517875206.969819,-1
1.2.276.0.7230010.3.1.4.8323329.7538.1517875205.102453,-1
1.2.276.0.7230010.3.1.4.8323329.5807.1517875191.46837,-1
1.2.276.0.7230010.3.1.4.8323329.7603.1517875206.621285,-1
1.2.276.0.7230010.3.1.4.8323329.8387.1517875211.466321,-1
1.2.276.0.7230010.3.1.4.8323329.6876.1517875201.676171,-1
1.2.276.0.7230010.3.1.4.8323329.8352.1517875210.401327,-1
1.2.276.0.7230010.3.1.4.8323329.7549.1517875205.141822,-1
1.2.276.0.7230010.3.1.4.8323329.9797.1517875219.839288,-1
1.2.276.0.7230010.3.1.4.8323329.8935.1517875214.522682,-1
1.2.276.0.7230010.3.1.4.8323329.8424.1517875211.898821,-1
1.2.276.0.7230010.3.1.4.8323329.8274.1517875210.37302,-1
1.2.276.0.7230010.3.1.4.8323329.8230.1517875209.644900,-1
1.2.276.0.7230010.3.1.4.8323329.5818.1517875191.228622,-1
1.2.276.0.7230010.3.1.4.8323329.7459.1517875204.600737,-1
1.2.276.0.7230010.3.1.4.8323329.6504.1517875198.644193,-1
1.2.276.0.7230010.3.1.4.8323329.9202.1517875216.785538,-1
1.2.276.0.7230010.3.1.4.8323329.9020.1517875214.994229,-1
1.2.276.0.7230010.3.1.4.8323329.6499.1517875198.607755,-1
1.2.276.0.7230010.3.1.4.8323329.8134.1517875209.194021,-1
1.2.276.0.7230010.3.1.4.8323329.9251.1517875216.998366,-1
1.2.276.0.7230010.3.1.4.8323329.8236.1517875209.669085,-1
1.2.276.0.7230010.3.1.4.8323329.8526.1517875212.424479,-1
1.2.276.0.7230010.3.1.4.8323329.7835.1517875207.718403,-1
1.2.276.0.7230010.3.1.4.8323329.9680.1517875219.180295,-1
1.2.276.0.7230010.3.1.4.8323329.7089.1517875202.693609,-1
1.2.276.0.7230010.3.1.4.8323329.9381.1517875217.692256,-1
1.2.276.0.7230010.3.1.4.8323329.7084.1517875202.668801,-1
1.2.276.0.7230010.3.1.4.8323329.9438.1517875217.974553,-1
1.2.276.0.7230010.3.1.4.8323329.6413.1517875198.52725,-1
1.2.276.0.7230010.3.1.4.8323329.812.1517875165.99106,-1
1.2.276.0.7230010.3.1.4.8323329.8997.1517875214.910346,-1
1.2.276.0.7230010.3.1.4.8323329.7187.1517875203.220095,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.6284.1517875197.440190,-1
1.2.276.0.7230010.3.1.4.8323329.9048.1517875215.103557,-1
1.2.276.0.7230010.3.1.4.8323329.5916.1517875192.522778,-1
1.2.276.0.7230010.3.1.4.8323329.6556.1517875198.879261,-1
1.2.276.0.7230010.3.1.4.8323329.7775.1517875207.488660,-1
1.2.276.0.7230010.3.1.4.8323329.5997.1517875193.700184,-1
1.2.276.0.7230010.3.1.4.8323329.9124.1517875215.442045,-1
1.2.276.0.7230010.3.1.4.8323329.6808.1517875201.285397,-1
1.2.276.0.7230010.3.1.4.8323329.882.1517875165.443990,-1
1.2.276.0.7230010.3.1.4.8323329.8579.1517875212.673071,-1
1.2.276.0.7230010.3.1.4.8323329.7821.1517875207.646772,-1
1.2.276.0.7230010.3.1.4.8323329.9002.1517875214.935936,-1
1.2.276.0.7230010.3.1.4.8323329.7541.1517875205.105527,-1
1.2.276.0.7230010.3.1.4.8323329.8191.1517875209.455147,-1
1.2.276.0.7230010.3.1.4.8323329.8001.1517875208.551048,-1
1.2.276.0.7230010.3.1.4.8323329.8237.1517875209.680474,-1
1.2.276.0.7230010.3.1.4.8323329.8505.1517875212.321722,-1
1.2.276.0.7230010.3.1.4.8323329.6173.1517875196.872987,-1
1.2.276.0.7230010.3.1.4.8323329.8062.1517875208.830764,-1
1.2.276.0.7230010.3.1.4.8323329.9462.1517875218.71893,-1
1.2.276.0.7230010.3.1.4.8323329.7159.1517875203.86068,-1
